fold,uid,concepts,responses
3,285316,"40,40,40,40,40","1,0,1,1,1"
3,249234,"69,69,69,69,69,20,20,20,20,20,24,24,24,64,64,64,15,15,15,15,15,17,17,17,22,22,22","0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1"
3,296653,"37,37,37","1,1,1"
3,287763,"37,37,37,37,37,37,37,94,94,94,77,77,77,75,75,75,75,10,10,10,69,79,79,79,79,79,79,79,79,79,79,69,69,69,69,69,69,69,69,69","0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1"
3,326468,"69,41,37,38,38,38,38,56,56,56,37,37,87,87,87,81,81,81,46,46,46,48,48,48,39,39,39,59,59,59,41,41,41,16,16,16,82,82,82,82,82,66,66,66,52,52,52,52,52,52,36,36,36,36,36,28,28,25,15,70,87,87,35,35,35,28,28,28,25,36,36,36,69,69,70,70,70,22,22","0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1"
3,308611,"26,26,26,19,19,19,19,19,19,19,19,19","1,1,1,1,0,0,1,1,0,1,1,1"
3,167749,"45,45,45,34,34,34,13,13,13,13,13,13,13,13,40,40,40,25,25,25,25,25,25,25,25,36,36,36,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,21,21,21,21,21,21,21,21,20,67,67,67,20,20,20,20,20,20,20,20,20","1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1"
3,279005,"37,37,37,23,23,23,37,37,37,23,23,23,23,23,23,23,23,23,23,23,77,77,77,72,72,72,72,72,23,23,23,23,81,81,81,81,23,23,23,81,81,81,81,81,81,81","1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1"
3,347078,"45,45,45,45,45,45,45,45,24,24,24,24,24,24,24,24","0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1"
3,361066,"19,19,19,19,19,19,19,19,19,19,19,19","0,1,1,0,1,0,0,1,1,1,1,1"
3,289810,"22,22,67,67,67,73,73,73,42,42,42,42,42,42,47,47,47","1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
3,340232,"54,54,54","1,1,1"
3,334480,"22,6,6,6,6,6,6,6,6","0,0,1,0,1,1,0,0,1"
3,118600,"59,59,59,59,59,59,59,59,59,12,12,12,11,11,11,59,59,59,59,59,36,36,36,12,12,12,12,21,21,21,64,64,64,60,60,60,57,57,57,64,64,64,36,36,36,33,33,60,60,60,33,12,12,12,12,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,3,3,3,27,27,27,27,27,27,27,27,27,12,12,12,12,12,12,20,20,20,33,33,33,33,27,27,27,27,12,12,12,12","1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1"
3,335675,"14,14,14,14,14,14,1,1,1,92,92,92,92,84,84,84,94,94,94,94,83,83,83,83,76,76,76,76,3,3,3,3,3,92,92,92,92,92,92,92,92","1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1"
3,343521,"84,84,84,83,83,83","1,1,1,1,1,1"
3,322372,"67,67,67,67,6,6,6,6,6,6","0,1,1,1,0,1,0,1,1,0"
3,275908,"5,5,5,21,21,21,82,82,82,82,11,11,11,10,10,10,77,77,77,60,60,5,5,5,5,60,60,60,60,5,5,5,5,5,5,5,5,21,31,31,31,22,22,22,21,21,21,45,45,45,84,84,84","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
3,152906,"27,27,27,27,27,24,24,24","0,0,1,1,1,1,1,1"
3,222697,"36,36,36,51,17,17,17,17,17,17,25,25,25","1,1,1,1,0,1,0,1,1,1,1,1,1"
3,335898,"7,7,7","1,1,1"
3,308219,"91,91,85,94,94,94,1,1,1,1,1,1,71,1,1,1,1,85,85,85,85,14,14,14,14,71,71,71,8,8,8,8,7,7,7,10,10,10,10,10,10,10,10,10,8,9","0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1"
3,245800,"86,86,86,74,74,74,32,32,32,32,1,1,1,1,14,14,14,14,14,14,94,94,84,94,94,94,84,84,76,76,76,76,3,3,3,83,83,83,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,52,52,52,52,52,52,94,94,94,50,50,50,50,50,50,50,50,50,74,84,84,84,84,14,14,14,32,32,32,74,74,74,1,1,1,1,1,14,69,37,37,37,37,37,56,77,77,77,9,9,9,8,8,8,75,75,75,10,10,10,0,0,0,7,7,7,56,56,56,56,56,56","1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1"
3,327596,"81,81,81,19,19,19,58,58,58,58,58","1,1,1,1,1,1,0,0,1,1,1"
3,331989,"26,26,26,19,19,19,19,17,17,17,20,20,20,2,2,2,2,2,24,24,24","1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
3,359527,"45,45,45,17,17,17,28,28,28,47,47,47,52,52,52,69,69,69,69,69,30,30,30,66,66,66","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
3,326696,"34,34,34,34,34,13,13,13,13,13,13,45,45,45,45,45,6,6,6,6,21,21,21,21,21,21,21,21,67,67,67,67,67,67,67,67,66,66,66","1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1"
3,354476,"7,7,7","1,1,1"
3,284798,"1,1,1,1,1,1,1,1,1,1,1,1,1,77,77,77,77,77","0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0"
3,339806,"1,1,1,14,14,14,14,16,16,16,16,50,50,50,50,50,84,84,84,84,1,1,1,84,84,84,34,34,34,34,34,34,34,34,34,34,36,36,36,13,13,13,13,13,13,13,13,13,13,13,45,45,45,34,79,79,79,34,34,34,34,34,34,34,34,62,62,62,63,63,63,78,78,78,57,57,57,57,57,57","0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
3,328234,"8,8,8,8,9,43,9,9,0,0,0,0,0,0,0,43,43,43,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62","0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1"
3,286892,"67,67,67,67,73,73,73,73,73,42,42,42,42,47,47,47,47,47","0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1"
3,293958,"59,59,59,84,84,84,95,95,95,95,35,35,35,85,85,85,83,83,83,74,74,74,3,3,3,76,76,76,76,76","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
3,339122,"74,74,74,43,43,43,10,10,10,8,8,8,77,77,77,39,39,39,39,83,83,83,38,38,38,38,93,93,93,35,35,35,10,10,10,77,77,77,73,73,73,58,58,58,58,58,58,58,36,36,36,45,45,45,45,12,12,12,55,55,55,55,57,57,57,62,62,62,2,2,2,76,76,76,21,21,21,22,22,22,60,60,60,33,33,33,60,60,60,56,56,56,87,87,87,5,5,5,67,67,67","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
3,359707,"45,45,45,47,47,47,28,28,28,28,28,17,17,17,28,28,28","1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1"
3,328544,"34,45,45,45,13,13,13,13,13,13,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,22,6,6,6,6,6,6,6,20,36,36,36,21,21,21,21,67,34,66,34,34,34,34,34,6,6,6","1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0"
3,357687,"5,5,5,5,5","0,1,1,1,1"
3,356939,"74,74,74,9,9,9,8,8,8,69,69,69,69,69,69,69,69,69,69","1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1"
3,307882,"10,57,57,61,57,57,57,10,10,10,10,57,57,57,57,57,57","0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0"
3,352069,"26,26,26,26,26,26","0,1,0,1,1,1"
3,336443,"2,2,2,22,22,22,22,21,21,21,55,55,55,33,33,33,60,60,60,60,60,11,11,11,11,11,11,7,7,7,0,0,0,12,12,12,17,17,17,10,10,10,37,37,37,62,62,62","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
3,277890,"64,64,64,64,40,40,40,27,27,27","0,1,1,1,1,1,1,1,1,1"
3,355318,"32,32,32,32,32,32","1,0,0,1,1,1"
3,311573,"19,19,19","1,1,1"
3,293817,"2,2,2,2,2,2,34,34,34,24,24,24,24,24,24,24,24,24,24,18,18,18,18,18,18,2,2,2,2,2,36,36,36,24,24,24,24,24,18,18,18,18,18,36,36,36,36,28,28,28,28,28,28,28,28,28,28,21,21,21,21,27,27,27,27,27,27","1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1"
3,278758,"13,13,13,13,13,13,13,13,13,74","0,1,1,1,1,0,1,1,1,0"
3,322053,"32,32,32,52,52,52,84,84,84,84,84,84,84,84,84,84,94,94,94,94,94,75","1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1"
3,227118,"17,17,17,56,56,56,50,50,50,18,18,18,18,29,29,29,29,29,29,29,29,29,29,29,29,37,37,37,15,15,15,6,6,6,6,6,6,6,6,6,6,6,6,6,56,56,56,6,6,6,6,6,6,6,14,14,14,58,58,58,42,42,42,42,68,68,68,68,68,68,71,71,71,40,40,40,41,41,41,41,41,41","1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1"
3,280576,"52,52,52,52,52,52,52","0,1,1,1,1,1,1"
3,284652,"69,37,37,37,69,69,69,86,86,86,56,56,56,56,56,56,56,56,30,30,30","0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1"
3,330530,"8,8,8,8,44,44,44,44,44,44,44,44,44,44,44,43,43,43,43,43,43,44,44,44,13,13,13,13,13,13,33,33,33,33,69,69,69","0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0"
3,336922,"93,93,93","1,1,1"
3,298374,"7,7,7,0,0,0,0,0,0,10,10,10,10,10,8,8,8,9,9,9,77,77,77","1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1"
3,221512,"24,24,24,24","0,1,1,1"
3,285728,"94,94,94,94,94","1,1,1,1,0"
3,344002,"44,44,44,42,42,42,28,28,28,28,28,52,52,52,66,66,66","1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1"
3,284900,"69,69,69,37,37,37,69,69,69,56,56,56,56,56,86,86,86,30,30,30,28,28,28,29,28,28,28,29,29,29,29,29,29,29,29,29,53,53,53,49,49,49,51,51,51,51,51","1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0"
3,311399,"88,88,88,88","0,0,0,0"
3,293378,"83,83,83,3,3,3,76,76,76,58,58,58,81,81,81,52,52,52,52,52,52,52,52,52,71,71,71,30,30,30,30,28,28,28,28,81,81,81,53,53,53,73,73,73","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
3,290386,"92,92,92,92,92,92,69,69,69,69,69,34,34,34,34,34,34,34,34,34,34,34,13,13,13,45,45,45,45,45,45,45,34,34,34,25,25,25,25,25,25,25,25,25,25,25,36,36,36,36,36,36,36,36,6,6,6,6,6,6,6,6,6,6,6,6,6,6,21,21,21,21,21,21,21,21,21,21,22,22,22,22,22,22,22,22,22,22,20,20,20,20,20,21,21,21,21,21,21,21,20,20,34,34,34,20,20,20,20,20,20,20,20,67,67,67,67,67,67,67,67,67,67,67,67,66,66,66,66,66,64,64,64,64,64,31,31,31,31,31,31,31,31,31,31,51,31,31,31,31,31,51,40,27,27","1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0"
3,295241,"41,41,41,41,41,41,41,41,41,27,27,27,27,27,27,27,27,27,27,27,41,41,41,41,41,41,41,41,41,41","1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1"
3,292343,"27,27,27,27,27,27,27,24,24,24","0,1,1,0,1,1,1,1,1,1"
3,331282,"7,7,7","1,1,1"
3,332192,"45,45,45,45,24,24","0,1,1,1,0,1"
3,291831,"96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,54,54,54,54,96,96,96,54,54,54","1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1"
3,293835,"93,93,93,93,93,93,93","0,1,0,0,1,1,1"
3,335666,"1,1,1,83,83,83,76,76,76,3,3,3,3,3,3,76,76,76,83,83,83,3,3,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
3,329389,"81,81,81,32,32,32,32,74,74,74,74,74,74,74,76,76,76,69,37,37,37,37,37,37,69,8,8,8,9,9,9,9,10,10,10,12,62,62,62,63,63,63,63,76,5,5,33,69,69,69,51,51,12,12,12,12,12,12,76,76,76,76,60,5,5,5,5,5,45,45,45,13,13,13,13,13,13,13,13,13,13,13,13,13,21,60,60,21,21,21,21,21,33,33,33,33,33","1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1"
3,356027,"1,1,1","1,1,1"
3,247592,"64,64,64,64,64,64,24,24,24,15,15,15,15,15,40,40,40,40,40,40,40","0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1"
3,335895,"16,16,16,16,7,7,7,94,94,94,77,77,77,77,77,10,10,10,8,8,8,9,9,9,9,9,9,9,9","0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1"
3,287856,"54,54,54,0,0,0,73,73,73,73,73,73,73,73,73,0,0,0,0,0,0,73,73,73,73,0,0,0,53,53,53,53,18,73,73,73,18,73,18,18,18,73,65,65,65,53,53,53,73,73,73","1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
3,338206,"16,16,16,16","0,1,1,1"
3,337185,"60,60,60,60,60,6,6,6,6,6,6,21,21,21,22,22,22","0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1"
3,289089,"67,67,67,67,67,73,73,73,42,42,42,42,42,42,42,42,64,64,64,64,64,67,67,67,64,64,47,47,47","0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1"
3,282451,"27,27,27,27,27,24,24,24,24,24,24,24,24,24,27,27,27,27,27,27,24,24,24,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27","0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1"
3,310370,"36,36,36,36,36,55,55,55,55,55,55,55,55,62,62,62,62,36,36,36,26,26,26,26,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,22,22,22,22,22,22,21,21,21,33,33,33,60,60,60,22,22,22,3,3,3,3,3,3,3,3,21,21,21,17,17,17,82,82,21,21,21,21,21,21,21,64,61,82,82,82,64,64,61,61,61,61,61,61,82,82,63,63,63,78,78,78,79,79,79,79,79,85,85,85,82,82,82,82,82,82,21,21,21,45,45,45,45,45,45,45,45,45,13,13,13,22,22,22,61,56,56,56,56,56,56","0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1"
3,342227,"47,47,47,47,37,37,37,37,49,49,49,23,23,23,46,46,46,39,39,39,59,59,59,23,23,23","1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
3,331392,"7,7,7,0,0,0,77,77,77,90,90,90,89,89,89,89,89,89,89,89,89,98,98,98,98,98,98,98,70,70,70,70,70,70,70,70,70,70,70,95,95,95,30,30,30,11,11,11,11,61,61,61,61,61,61,2,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1"
3,178734,"42,17,17","0,1,1"
3,287419,"70,70,70,84,53,53,53,53,53,53,53,89,89,89,89,84,84,84,84,18,65,65,65,65,65,65,18,18,18,10,10,10,10,10,7,7,7,0,0,0,0,0,0,0,0,0,0,8,8,8,9,9,9","1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1"
3,328923,"92,92,92,92,49,49,49,19,19,19,19,19,4,4,4,4,4,4,4","0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1"
3,279877,"21,21,21,11,11,11,11,11,11,11,11,5,5,56,56,56,56,56,76,76,76,76,76,6,6,6,6,6,6,77,77,77,0,0,0,53,53,53,53,12,12,12,45,45,45,11,11,60,60,60,57,57,21,66,66,64,64,64,31,51,40,40,40,40,40,40,30,76,76,76,76,76,34,34,34,34,73,73,73,73,73,73,34,34,34,57,57,57,12,12,12,12,11,76,76,76,60,60,60,60,64,64,64,45,45,45,36,36,36,30,30,30,30,30,30,34,34,34,21,21,21,21,21,21","1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1"
3,307831,"57,57,57,57,57,57,10,10,10,10,10,61,61,61,57,57,57,57,57,57,57,65,65,65,17,17,17,18,77,77,77,69,69,69,69,69,69,69,69,69,69,69,75,75,75,10,10,10,56,56,56,56,56,69,29,18,18,18,18,18,29,29,29,29,53,53,53,69,69,77,77,77,10,10,10,6,6,6,6,6,6,6","0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1"
3,352621,"10,10,10,43,43,43,91,91,91,91,91,91,91,16,16,16,7,7,7,91,91,91,91,91,91,77,77,77,44,44,44,44,44,74,74,46,46,46,46,46,89,89,89,89,89,89,74,74,74,35,35,35,35,97,97,97,97,39,39,39,39,59,59,35,35,35,59,70,59,59,95,95,95,59,59,59,70,70,70,59,59,59,39,39,39,39,39,59,59,59,97,97,97,35,35,35,35,35,3,3,3,35,35,35,3,3,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1"
3,326454,"50,50,50,50,50,50,50,65,65,65,65,65,65,18,18,18,18,18,53,53,53,53,73,73,73,73,42,42,42,37,37,37,37,21,21,21,21,21,21,20,20,20,20,20,20,79,79,79,78,78,78,78,63,63,63,33,33,33,33,5,5,5,5,5,5,5,5,5,5,5,5,45,45,45,51,51,51,66,66,66,66,66","1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1"
3,284814,"86,86,86,86,86,86,86,56,56,56,56,30,29,29,29,28,28,28,28,28,28,28,28,28,28,28,30,30,30,30,30,30,53,53,53,51,51,49,49,49,49,49,49","0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1"
3,356764,"64,64,64,64,64,64,64,64","1,0,1,1,0,1,1,1"
3,348501,"19,19,19","1,1,1"
3,274302,"34,34,34,34,34,34,34,34,34,34,13,45,45,45,13,13,34,34,34,34,34,34,34,34,25,36,6,6,6,6,6,6,6,6,6,6,36,36,36,25,25,6,6,6,20,20","0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1"
3,231595,"5,5,5,5,5,5,5,5,5,87,87,87,87,87,87,2,2,2,61,61,61,61,61,61,61,61,61,61,33,33,33,92,92,92,92,92,92,2,2,2,22,22,22,22,22,5,5,5,92,92,92,92,92,92,52,52,52,92,92,92,61,61,61,9,9,9,77,77,77,61,69,69,69,69,18,18,18,50,92,92,92","0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1"
3,176448,"73,73,73","1,1,1"
3,344547,"60,60,60,60,33,33,33,49,49,49,53,53,53,54,54,54,20,22,22,22,22,22,20,20,62,62,62,61,61,61,4,4,4,4,4,73,73,73,51,51,51,51,82,64,64,64,64,64,28,28,28,29,29,29,30,30,30,30,30,29,29,29,29,29,29","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1"
3,297551,"84,84,84","1,1,1"
3,295890,"41,41,41,41,41,41,41,41,41","0,1,1,1,0,0,1,1,1"
3,332021,"89,89,89,89,89,89,90,90,90,90,90,90,95,95,95,95,95,95,95,95,95","0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1"
3,344559,"7,7,7,7,7,7,0,0,0,7,7,7,7,10,10,10,45,45,45,45,45,45,45,45,45,45,10,10,10,32","0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0"
3,350168,"17,17,17,2,2,2,2,2","1,1,1,0,0,1,1,1"
3,339408,"26,26,26,26,26","1,1,1,1,1"
